ID,Vote.Prop,Voted.10
1,0.906201978,0
2,0.112685464,0
3,0.851255456,0
4,0.801019098,0
5,0.695185095,0
6,0.493422143,0
7,0.415672212,1
8,0.993394996,1
9,0.040593378,0
10,0.204536635,0
11,0.798768584,1
12,0.687215626,0
13,0.873955045,0
14,0.111042086,0
15,0.562013875,0
16,0.991410026,0
17,0.543312538,0
18,0.890070541,0
19,0.3521365,0
20,0.818467894,0
21,0.324936291,0
22,0.975662746,1
23,0.516876788,0
24,0.017254582,0
25,0.359056995,0
26,0.482236066,0
27,0.088027588,1
28,0.201366504,1
29,0.980944844,0
30,0.825000862,0
31,0.537592701,0
32,0.479556605,1
33,0.842762163,1
34,0.792210424,1
35,0.112060631,0
36,0.184215796,0
37,0.458100965,0
38,0.68367265,0
39,0.993534961,0
40,0.402279604,1
41,0.964273191,1
42,0.276192109,0
43,0.071228535,0
44,0.880056345,0
45,0.25089661,0
46,0.685573311,0
47,0.883453885,1
48,0.71880785,0
49,0.624292915,1
50,0.242187806,0
51,0.374254979,0
52,0.522516004,0
53,0.057163113,1
54,0.154311245,1
55,0.392806306,0
56,0.016521205,1
57,0.845859785,0
58,0.351986811,0
59,0.062816741,0
60,0.795484012,1
61,0.414954468,0
62,0.626978912,0
63,0.713868013,0
64,0.79101057,1
65,0.026336639,0
66,0.831158839,1
67,0.549960247,0
68,0.34720234,0
69,0.564779968,0
70,0.32504402,1
71,0.938665294,1
72,0.997211706,1
73,0.789126923,0
74,0.336457035,1
75,0.654226638,0
76,0.969813672,0
77,0.238716158,1
78,0.497045186,0
79,0.54311513,0
80,0.070231997,0
81,0.193115259,0
82,0.234420078,0
83,0.105679112,0
84,0.65103931,1
85,0.720474742,0
86,0.683851982,0
87,0.0056525,1
88,0.709746829,0
89,0.665190537,0
90,0.588524252,0
91,0.987088301,0
92,0.695300338,0
93,0.019867704,0
94,0.902251467,0
95,0.304493505,0
96,0.010827682,1
97,0.02420614,0
98,0.366864203,1
99,0.269040045,0
100,0.709548105,0
101,0.634435684,0
102,0.93038979,0
103,0.35055104,1
104,0.100527936,0
105,0.573472472,0
106,0.088132951,0
107,0.289227926,0
108,0.376060659,0
109,0.783337787,0
110,0.343980487,0
111,0.933509498,1
112,0.02618946,1
113,0.743616404,1
114,0.805107901,0
115,0.38597775,1
116,0.636679293,0
117,0.797334527,1
118,0.289501059,0
119,0.621431645,1
120,0.9278186,1
121,0.805680166,0
122,0.483493775,0
123,0.748120011,0
124,0.43990114,1
125,0.725502802,0
126,0.849403542,0
127,0.075312356,0
128,0.791406214,0
129,0.743271784,0
130,0.644561624,0
131,0.238404045,1
132,0.036442565,0
133,0.617170841,0
134,0.670658494,0
135,0.354513685,1
136,0.060414635,0
137,0.396899477,0
138,0.353425186,1
139,0.401093829,0
140,0.032839251,0
141,0.486506914,0
142,0.339214409,0
143,0.466540292,0
144,0.652407591,0
145,0.873592295,1
146,0.475234922,1
147,0.594946603,0
148,0.755771551,0
149,0.090984128,0
150,0.520427066,0
151,0.555899608,1
152,0.52609913,1
153,0.744997287,0
154,0.675669966,0
155,0.142291417,0
156,0.133023201,0
157,0.135539453,0
158,0.769896113,0
159,0.769351709,1
160,0.330147029,0
161,0.226409036,0
162,0.73097604,0
163,0.675270669,0
164,0.064130082,0
165,0.996884873,1
166,0.509813874,0
167,0.947450794,1
168,0.732741968,0
169,0.459958231,0
170,0.382732493,0
171,0.607327476,0
172,0.21269894,0
173,0.16242889,0
174,0.883200587,0
175,0.454558204,0
176,0.29763192,1
177,0.06331987,0
178,0.299240626,1
179,0.221231844,0
180,0.419353516,1
181,0.526969809,0
182,0.284049165,0
183,0.756393328,0
184,0.119760151,0
185,0.460555715,0
186,0.95743394,0
187,0.490970409,0
188,0.827852131,0
189,0.396287535,1
190,0.576648606,0
191,0.735486129,1
192,0.485133867,0
193,0.399063848,0
194,0.881017711,0
195,0.818761847,0
196,0.226840268,0
197,0.21824715,0
198,0.613376553,1
199,0.784552041,0
200,0.17069492,1
201,0.622522452,1
202,0.686556285,1
203,0.803604139,0
204,0.197155748,0
205,0.629350305,0
206,0.896901439,1
207,0.324651786,1
208,0.457492,1
209,0.176625211,1
210,0.597276695,0
211,0.460266673,0
212,0.47014794,0
213,0.035951304,0
214,0.661871338,0
215,0.769126267,1
216,0.441243768,1
217,0.088117356,0
218,0.617467769,0
219,0.405628148,1
220,0.521288752,0
221,0.870197252,0
222,0.91922168,1
223,0.607917696,0
224,0.54585889,0
225,0.981412482,0
226,0.532234872,1
227,0.17047057,1
228,0.26693613,0
229,0.935908905,0
230,0.49518566,1
231,0.185743368,0
232,0.073724952,0
233,0.852341945,1
234,0.535197899,0
235,0.799363956,1
236,0.220747721,0
237,0.802750944,0
238,0.034227953,1
239,0.629774477,0
240,0.334382421,1
241,0.565237729,0
242,0.656311477,0
243,0.696100848,0
244,0.111254846,0
245,0.442468021,0
246,0.079405181,1
247,0.487968778,1
248,0.470920422,0
249,0.094570098,1
250,0.622922778,0
251,0.713081877,0
252,0.505959316,0
253,0.636378799,0
254,0.522320367,0
255,0.780542348,0
256,0.947679716,0
257,0.031555797,1
258,0.083726581,0
259,0.762379889,0
260,0.284670206,0
261,0.286668663,0
262,0.079201515,1
263,0.201980644,0
264,0.110666015,0
265,0.449907111,0
266,0.073237387,0
267,0.153100155,1
268,0.854564335,0
269,0.21062283,0
270,0.497230891,0
271,0.705940965,1
272,0.76518346,0
273,0.320601499,0
274,0.067990052,1
275,0.6177925,1
276,0.229882064,0
277,0.177764655,1
278,0.846112086,0
279,0.933895126,0
280,0.915035886,1
281,0.666259018,0
282,0.802610141,1
283,0.986314153,0
284,0.60638167,1
285,0.003115513,0
286,0.968036423,1
287,0.802919388,0
288,0.004426089,0
289,0.907321139,1
290,0.604747585,1
291,0.581469685,0
292,0.688943983,1
293,0.668438168,1
294,0.003513713,0
295,0.315374674,0
296,0.454355135,1
297,0.432505034,0
298,0.738528728,0
299,0.230711226,1
300,0.7651668,0
301,0.08937836,1
302,0.16981265,0
303,0.434840785,0
304,0.689185428,0
305,0.677877008,0
306,0.123213589,0
307,0.101282944,0
308,0.93866302,1
309,0.943607566,1
310,0.205154851,0
311,0.910551938,0
312,0.476324401,0
313,0.347011186,0
314,0.735040235,0
315,0.868998925,0
316,0.865936168,0
317,0.229683162,0
318,0.896534253,0
319,0.309329641,0
320,0.922798879,0
321,0.047960161,1
322,0.037243875,1
323,0.071047904,0
324,0.792222362,0
325,0.809148517,0
326,0.673899377,1
327,0.476643111,0
328,0.947585427,1
329,0.758676248,0
330,0.414735605,0
331,0.250286125,0
332,0.755157519,0
333,0.550320867,0
334,0.541850446,0
335,0.457989584,0
336,0.712922899,0
337,0.201643304,0
338,0.618676201,0
339,0.832259352,0
340,0.191448088,0
341,0.989184616,0
342,0.961426723,1
343,0.639743964,0
344,0.901231562,0
345,0.885190423,0
346,0.482617683,0
347,0.170532521,1
348,0.258852201,0
349,0.713161971,0
350,0.849723215,0
351,0.130251184,0
352,0.667665461,0
353,0.094189996,1
354,0.994617909,0
355,0.682286687,1
356,0.671422973,0
357,0.985060001,0
358,0.109199862,0
359,0.7364524,1
360,0.621380574,0
361,0.484131365,0
362,0.369687091,0
363,0.160816615,0
364,0.759516584,1
365,0.806920538,0
366,0.504901569,1
367,0.598613985,1
368,0.340486025,1
369,0.670592791,1
370,0.775856428,0
371,0.205659517,0
372,0.364614547,1
373,0.940388024,0
374,0.626662792,0
375,0.180652272,0
376,0.97798371,0
377,0.78973815,1
378,0.620215882,0
379,0.66143187,0
380,0.211761136,1
381,0.796064989,1
382,0.880257782,0
383,0.147796415,0
384,0.768044996,0
385,0.251609814,0
386,0.96259489,0
387,0.39499223,0
388,0.165639233,0
389,0.948910275,0
390,0.053513689,1
391,0.05344621,0
392,0.23727495,0
393,0.676762262,1
394,0.393703004,0
395,0.913239923,0
396,0.633112059,1
397,0.769596569,0
398,0.205080611,1
399,0.961017406,1
400,0.783026672,0
401,0.019427208,0
402,0.574992272,0
403,0.270721496,0
404,0.138570817,0
405,0.946608765,1
406,0.124508311,0
407,0.826189039,1
408,0.719880821,0
409,0.149712394,0
410,0.482584336,1
411,0.949056901,1
412,0.700800723,0
413,0.627261299,0
414,0.597590892,0
415,0.08837569,0
416,0.725727579,1
417,0.309946633,1
418,0.467688849,0
419,0.182662611,1
420,0.943466776,1
421,0.132986104,1
422,0.369715783,0
423,0.670701367,1
424,0.013701607,0
425,0.297353436,0
426,0.975161281,0
427,0.645120607,0
428,0.116854914,1
429,0.675122369,0
430,0.042374004,1
431,0.813311962,0
432,0.775354144,0
433,0.519270329,0
434,0.148224021,0
435,0.738436171,1
436,0.9458027,0
437,0.562980149,1
438,0.715209681,1
439,0.313534231,1
440,0.720240138,1
441,0.194211229,0
442,0.72968157,0
443,0.643590219,0
444,0.429162473,0
445,0.14895793,1
446,0.252999561,0
447,0.066677184,0
448,0.255429412,1
449,0.083492786,1
450,0.475208231,1
451,0.520549803,0
452,0.221963924,0
453,0.460102861,0
454,0.267657022,0
455,0.20125737,0
456,0.25384763,0
457,0.469777383,0
458,0.002593077,1
459,0.3999146,0
460,0.110322268,0
461,0.22026745,1
462,0.4502863,1
463,0.177596113,1
464,0.145251518,0
465,0.731071289,0
466,0.184910695,0
467,0.918408259,0
468,0.629453496,1
469,0.869135124,0
470,0.280504638,1
471,0.418403077,1
472,0.171357045,0
473,0.023302633,0
474,0.894764259,0
475,0.180570127,1
476,0.538014054,0
477,0.539532941,1
478,0.849156656,0
479,0.700511007,0
